"cohort","method","cell_type","n_control","n_tumor","median_control","median_tumor","median_shift","p_value","padj"
"GSE39645","MuSiC","Schwann/肿瘤细胞",9,31,0.599433740161428,0.832451159202264,0.233017419040836,1.90846948076306e-05,3.81693896152612e-05
"GSE39645","MuSiC","巨噬/髓系",9,31,0.0520947809184323,0.0968666924357206,0.0447719115172884,0.0151334468447567,0.0151334468447567
"GSE39645","MuSiC","T细胞",9,31,0.0379142096253233,0.00804548054529739,-0.0298687290800259,7.76793015912509e-05,0.000116518952386876
"GSE39645","MuSiC","成纤维",9,31,0.0985429739765293,0.0140168405290053,-0.084526133447524,0.000101628122297971,0.000121953746757566
"GSE39645","MuSiC","内皮",9,31,0.147548241775884,0.0467763422939848,-0.100771899481899,6.72975993236205e-06,3.68486214877746e-05
"GSE39645","MuSiC","周细胞",9,31,0.0240360187098014,0.00635500877697187,-0.0176810099328295,1.22828738292582e-05,3.68486214877746e-05
"GSE39645","NNLS","Schwann/肿瘤细胞",9,31,0.376049338996118,0.585409178348773,0.209359839352655,9.11013469862614e-06,2.73304040958784e-05
"GSE39645","NNLS","巨噬/髓系",9,31,0.0381741622257269,0.114588562603162,0.0764144003774349,0.000101628122297971,0.000152442183446957
"GSE39645","NNLS","T细胞",9,31,0.122317370014404,0.0764987071958334,-0.045818662818571,0.000222201921778008,0.00026664230613361
"GSE39645","NNLS","成纤维",9,31,0.0798056567447435,0.0327424397474173,-0.0470632169973263,0.000671797283235235,0.000671797283235235
"GSE39645","NNLS","内皮",9,31,0.259542397055265,0.152557115976715,-0.10698528107855,6.72975993236205e-06,2.73304040958784e-05
"GSE39645","NNLS","周细胞",9,31,0.0781300322571472,0.0370899832325771,-0.0410400490245701,1.64940329600133e-05,3.29880659200267e-05
"GSE108524","MuSiC","Schwann/肿瘤细胞",4,27,0.825090780497515,0.923779307595436,0.0986885270979205,0.0722991557246502,0.0768018551603547
"GSE108524","MuSiC","巨噬/髓系",4,27,0.0155954889174438,0.0639158121381959,0.0483203232207521,0.0768018551603547,0.0768018551603547
"GSE108524","MuSiC","T细胞",4,27,0,0,0,NA,NA
"GSE108524","MuSiC","成纤维",4,27,0.0781103789140547,0,-0.0781103789140547,0.00490432426051263,0.0122296144435589
"GSE108524","MuSiC","内皮",4,27,0.0646335574695402,0.0086220623080128,-0.0560114951615274,0.00733776866613532,0.0122296144435589
"GSE108524","MuSiC","周细胞",4,27,0.00658409510613313,0,-0.00658409510613313,6.28930625789513e-08,3.14465312894757e-07
"GSE108524","NNLS","Schwann/肿瘤细胞",4,27,0.264793266494704,0.308487106869997,0.0436938403752924,0.426325543384408,0.426325543384408
"GSE108524","NNLS","巨噬/髓系",4,27,0.224333705277972,0.30819480615393,0.0838611008759584,0.0634314252886113,0.102696539903128
"GSE108524","NNLS","T细胞",4,27,0,0,0,NA,NA
"GSE108524","NNLS","成纤维",4,27,0.309155571465878,0.0940692827636653,-0.215086288702213,0.00289431236339767,0.0144715618169884
"GSE108524","NNLS","内皮",4,27,0.177008412113361,0.292519437757433,0.115511025644071,0.0821572319225022,0.102696539903128
"GSE108524","NNLS","周细胞",4,27,0.00681776712567932,0,-0.00681776712567932,0.00712574498252656,0.0178143624563164
